user_11,item_8,3/30/2017 1:34:12 PM,RecommendationClick,
user_27,item_6,4/6/2017 6:34:39 AM,,4.5
,item_9,4/15/2017 5:59:50 PM,,2.5
user_64,item_9,4/11/2017 12:58:30 AM,Recomick,
user_73,item_6,4/25/2017 11:33:03 AM,Purchase,
user_49,item_3,4/15/2017 2:41:45 AM,,3.5
user_48,item_4,4/14/2017 9:12:01 AM,,0.5
user_99,item_3,4/23/2017 9:16:36 AM,,3.5.1.2.3.4
user_64,item_5,4/11/2017 10:10:10 PM,RemoveShopCart,helloworld!!
user_39,item_0,4/4/2017 9:52:07 PM,Purchase,
user_52,item_2,4/15/2017 3:27:25 PM,,2.5
user_10,item_0,4/26/2017 3:30:50 PM,Custom,
user_73,item_0,4/25/2017 1:03:13 PM,Click,
user_27,item_3,4/12/2017 7:03:43 AM,AddShopCart,
user_18,item_5,4/22/2017 2:02:45 AM,Click,
user_68,item_7,4/15/2017 10:47:25 AM,,4.5
user_70,item_5,4/5/2017 2:03:36 PM,AddShopCart,
user_99,item_2,4/3/2017 4:11:40 PM,AddShopCart,
user_35,,4/5/2017 4:17:19 AM,,2.5
user_76,item_9,4/23/2017 4:28:07 AM,AddShopCart,
user_44,item_5,4/13/2017 12:40:24 PM,,1.5
user_63,item_1,4/15/2017 4:01:23 AM,RecommendationClick,
user_7,item_2,4/23/2017 9:44:26 PM,,3.5
user_7,item_6,4/22/2017 2:39:07 AM,,0.5,..,...,.....,.......,...........,
user_63,item_9,4/4/2017 6:02:40 PM,AddShopCart,
user_57,item_8,4/24/2017 8:09:31 PM,Custom,
user_60,item_5,,,4.5
user_65,item_0,4/11/2017 2:27:04 PM,,2.5
user_42,item_3,4/15/2017 9:47:28 PM,AddShopCart,
user_90,item_1,4/23/2017 12:21:10 PM,,4.5
user_98,item_1,4/3/2017 5:33:31 AM,Click,
user_29,item_1,4/18/2017 5:06:30 PM,Purchase,
user_60,item_5,4/23/2017 12:53:58 PM,AddShopCart,
user_49,item_5,4/12/2017 9:50:29 PM,,4.5
"user_40",item_5,3/31/2017 11:59:20 PM,Purchase,
user_58,item_9,4/4/2017 3:04:24 AM,Purchase,
user_1,"""item_6",4/13/2017 10:44:19 AM,RecommendationClick,
user_46,item_5,4/11/2017 1:50:52 AM,Custom,
,
,,
,,,
,,,,
,,,,,
,,,,,,
user_73,item_4,4/26/2017 1:16:25 PM,AddShopCart,
user_18,item_9,4/10/2017 3:07:32 AM,RemoveShopCart,
user_12,item_8,4/6/2017 9:16:23 AM,,3.5
user_59,item_9,4/20/2017 8:29:02 PM,,2.5
user_32
user_60,item_8,4/13/2017 10:56:38 AM,Click,
user_46,item_8,4/27/2017 5:45:20 AM,Click,
user_75,"item_2",4/13/2017 12:27:19 PM,,
user_57,item_3,4/15/2017 3:14:49 AM,,3.5
user_78,item_4,4/15/2017 7:40:09 AM,,2.5
"   		   	""!@#$%^&*()""
,,,,,xxxx",item_2,4/20/2017 4:40:21 AM,Purchase,
,,,,
user_61,item_7,4/5/2017 10:07:16 PM,Purchase,
user_57,item_2,4/1/2017 6:52:17 AM,,3.5
user_78,item_2,4/13/2017 1:20:39 AM,Purchase,
user_25,item_2,4/6/2017 8:54:58 AM,Custom,
user_93,item_6,4/15/2017 5:54:08 AM,,
user_88,item_0,4/7/2017 11:32:41 PM,Custom,
user_15,item_7,4/9/2017 8:21:28 PM,Custom,
user_95,item_8
user_2,item_2,4/10/2017 12:36:20 PM,,0.5
user_0,item_5,3/30/2017 10:49:08 AM,,2.5
user_70,item_4,4/16/2017 10:51:20 PM,,1.5
user_6,item_3,4/15/2017 2:28:54 PM,,4.5
user_63,item_4,4/25/2017 3:46:34 PM,,3.5
user_86,item_0,4/24/2017 10:29:34 PM,,3.5
user_19,item_3,4/20/2017 3:07:47 AM,Click,
user_99,item_2,4/27/2017 4:34:42 AM,AddShopCart,
user_26,item_4,4/6/2017 3:44:34 PM,RecommendationClick,
